0mM,0mM.1,0mM.2,0mM.3,0mM.4,0mM.5,50Mm,50Mm.1,50Mm.2,50Mm.3,50Mm.4,50Mm.5,100mM,100mM.1,100mM.2,100mM.3,100mM.4,100mM.5,150mM,150mM.1,150mM.2,150mM.3,150mM.4,150mM.5,200mM,200mM.1,200mM.2,200mM.3,200mM.4,200mM.5,250mM,250mM.1,250mM.2,250mM.3,250mM.4,250mM.5,300mM,300mM.1,300mM.2,300mM.3,300mM.4,300mM.5,350mM,350mM.1,350mM.2,350mM.3,350mM.4,350mM.5,400mM,400mM.1,400mM.2,400mM.3,400mM.4,400mM.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.0061,-0.0061,0,-0.0123,-0.0061,-0.0183,-0.0122,-0.0061,0.0061,0.0061,-0.0244,0.0061,-0.0062,-0.0183,-0.0305,-0.0244,-0.0122,-0.0305,0,0.00611,0.00611,0,0,0,0,0,-0.0061,0,0,-0.0123,-0.0427,-0.0061,-0.0366,-0.0061,-0.0366,0,-0.0122,-0.0061,0,0,0,0.0061,-0.0244,-0.0122,-0.0305,-0.0122,0,0,-0.0061,0,0,0.00611,0.00611
0,0,0.0123,0,-0.0184,-0.0061,-0.0305,-0.0305,-0.0245,0.0122,0,-0.0488,0,-0.0184,-0.0427,-0.0671,-0.055,-0.0305,-0.0671,-0.0122,0.00611,0.00611,0.0061,0.0061,0.0183,0.0245,-0.0062,0,-0.0061,0,-0.0367,-0.0916,-0.0061,-0.0794,-0.0244,-0.0549,-0.0061,-0.0244,-0.0183,-0.0061,-0.0061,-0.0061,0.0122,-0.0366,-0.0183,-0.0549,-0.0244,-0.0061,0,-0.0061,-0.0061,0.0061,0.00611,0.00611
0,-0.0061,0.0428,0.0061,-0.0245,-0.01221,-0.0427,-0.0366,-0.0428,0.0122,0,-0.0733,-0.0184,-0.0489,-0.0611,-0.0855,-0.0794,-0.0366,-0.1038,-0.0061,0.00611,0,0.0061,0.0061,0.0305,0.0061,-0.0123,-0.0061,-0.0122,-0.0062,-0.055,-0.1282,-0.0061,-0.1099,-0.0305,-0.0794,-0.0061,-0.0305,-0.0305,-0.0061,-0.0061,-0.0061,0.0122,-0.061,-0.0183,-0.0855,-0.0366,-0.0183,0.0061,0.0061,-0.0061,0.0061,0.00611,0
0.0305,0,0.0489,0.0122,-0.0245,-0.01829,-0.0549,-0.0366,-0.0672,0.0183,0,-0.08549,-0.0306,-0.0733,-0.0794,-0.10989,-0.1038,-0.0549,-0.1282,-0.0061,0,-0.00611,0,0,0.0366,-0.0061,-0.0245,-0.0183,-0.0183,-0.0062,-0.0672,-0.1404,0,-0.1404,-0.0428,-0.0977,0,-0.0427,-0.0305,0,0,0,0.0122,-0.0855,-0.0244,-0.1099,-0.0428,-0.0244,-0.0061,0,0,0,0,-0.00611
0.0488,0,0.0428,0.0244,-0.0306,-0.01829,-0.061,-0.0427,-0.0916,0.0122,-0.0061,-0.10381,-0.0428,-0.0977,-0.0855,-0.1221,-0.1221,-0.061,-0.1526,0,-0.0061,-0.00611,0,0,0.0427,-0.0183,-0.0367,-0.0183,-0.0244,-0.0184,-0.0733,-0.1588,-0.0061,-0.1587,-0.0489,-0.116,0,-0.0427,-0.0428,0,0,0.0061,0.0183,-0.0977,-0.0305,-0.1221,-0.0611,-0.0305,-0.0183,0.0122,0.0061,0,-0.0061,-0.00611
0.0427,0,0.0306,0.0244,-0.0245,-0.01829,-0.0732,-0.0427,-0.11,0.0183,-0.0061,-0.11602,-0.055,-0.11,-0.0977,-0.12821,-0.1343,-0.0733,-0.177,0.0061,-0.0061,-0.00611,0,0,0.0488,-0.0427,-0.0489,-0.0183,-0.0183,-0.0184,-0.0794,-0.1649,-0.0061,-0.1832,-0.055,-0.1343,0,-0.0488,-0.0428,0,0,0.0183,0.0183,-0.1099,-0.0366,-0.1404,-0.0733,-0.0488,-0.0366,0,0.0183,0,-0.0061,-0.00611
0.0244,-0.0061,0.0306,0.0183,-0.0245,-0.01829,-0.0793,-0.0488,-0.1344,0.0122,0,-0.1282,-0.0672,-0.1283,-0.1038,-0.13431,-0.1466,-0.0733,-0.1893,0.0184,-0.01221,-0.01221,-0.0061,-0.0061,0.0549,-0.0549,-0.0489,-0.0244,-0.0244,-0.0245,-0.0855,-0.1771,-0.0061,-0.2015,-0.0611,-0.1465,0,-0.0488,-0.0428,0,0,0.0183,0.0244,-0.1282,-0.0427,-0.1526,-0.0794,-0.0549,-0.0428,0,0.0183,-0.0061,-0.01221,-0.01221
0.0183,-0.0061,0.0245,0.0183,-0.0184,-0.01829,-0.0855,-0.0488,-0.1466,0.0122,0,-0.1404,-0.0855,-0.1344,-0.1099,-0.13431,-0.1527,-0.0855,-0.1954,0.0245,-0.01829,-0.01832,-0.0061,-0.0061,0.0549,-0.061,-0.055,-0.0244,-0.0244,-0.0306,-0.0916,-0.1832,-0.0122,-0.2076,-0.0611,-0.1588,0,-0.0488,-0.0367,0,0,0.0183,0.0244,-0.1465,-0.0488,-0.1587,-0.0916,-0.0672,-0.055,0,0.0183,-0.0061,-0.01829,-0.01832
0.0122,-0.0183,0.0123,0.0122,-0.0245,-0.01829,-0.0977,-0.0549,-0.1649,0.0183,0,-0.1466,-0.0916,-0.1466,-0.1099,-0.14042,-0.1588,-0.0855,-0.2015,0.0367,-0.01829,-0.01832,-0.0061,-0.0061,0.061,-0.0793,-0.0672,-0.0244,-0.0183,-0.0245,-0.0916,-0.1893,-0.0122,-0.2137,-0.0672,-0.1649,0.0061,-0.0488,-0.0367,0.0061,0.0061,0.0122,0.0244,-0.1588,-0.0549,-0.171,-0.1038,-0.0733,-0.06718,-0.0122,0.0122,-0.0061,-0.01829,-0.01832
